brand,model,transmission,make_year,fuel_type,engine_capacity(CC),km_driven,ownership,price
Tata,PUNCH,Manual,2023,Petrol,1199,9112,1,841000
Maruti,Dzire,Manual,2017,Petrol,1197,35892,1,605000
Hyundai,i20,Manual,2013,Petrol,1197,55007,1,423000
Maruti,Baleno,Manual,2022,Petrol,1197,25794,1,755000
Hyundai,Eon,Manual,2013,Petrol,814,19659,2,230000
Tata,ALTROZ,Manual,2021,Petrol,1199,3841,1,769000
Hyundai,Elite,Manual,2018,Petrol,1197,15853,1,738000
MG,HECTOR,Automatic,2023,Petrol,1197,19946,2,1818000
Maruti,Baleno,Manual,2016,Petrol,1197,82967,1,540000
Honda,City,Manual,2021,Petrol,1498,30309,1,1043000
Maruti,Baleno,Automatic,2017,Petrol,1197,112062,1,582000
Volkswagen,Polo,Automatic,2019,Petrol,1197,94669,2,741000
Maruti,Grand,Manual,2023,Petrol,1462,28842,1,1233000
Tata,Tiago,Automatic,2018,Petrol,1199,41772,2,490000
Maruti,Swift,Manual,2013,Diesel,1248,109035,2,425000
Maruti,Ertiga,Automatic,2022,Petrol,1462,35378,1,1084000
Maruti,Dzire,Manual,2019,Petrol,1197,91942,1,600000
Mahindra,XUV500,Manual,2019,Diesel,2179,79470,1,1097000
Maruti,Vitara,Manual,2016,Diesel,1248,76173,1,762000
Mahindra,XUV700,Manual,2022,Diesel,2184,29358,1,1789000
Hyundai,Elite,Manual,2017,Petrol,1197,79690,1,636000
Maruti,Swift,Manual,2016,Petrol,1197,77053,1,538000
KIA,SELTOS,Manual,2021,Petrol,1497,34663,1,1147000
Maruti,Swift,Manual,2017,Petrol,1197,25847,2,545000
Honda,WR-V,Manual,2019,Petrol,1199,29923,1,780000
Honda,Amaze,Manual,2019,Petrol,1199,37615,1,689000
Maruti,Baleno,Manual,2019,Petrol,1197,74173,1,615000
Ford,Ecosport,Manual,2020,Petrol,1197,60856,1,930000
Tata,NEXON,Automatic,2020,Petrol,1198,32729,1,916000
Maruti,Celerio,Manual,2018,Petrol,998,37192,2,418000
Hyundai,Creta,Manual,2019,Petrol,1591,83716,1,1093000
Tata,NEXON,Manual,2020,Petrol,1198,75042,1,834000
Hyundai,NEW,Manual,2019,Petrol,1086,52881,1,428000
Maruti,Baleno,Automatic,2018,Petrol,1197,62129,1,653000
Hyundai,VENUE,Manual,2020,Petrol,998,47544,1,954000
Toyota,Glanza,Manual,2019,Petrol,1197,31957,1,728000
Honda,WR-V,Manual,2017,Diesel,1498,97807,1,725000
Hyundai,Elite,Manual,2016,Petrol,1197,89807,1,564000
Renault,Kwid,Automatic,2022,Petrol,999,25787,1,578000
Volkswagen,TAIGUN,Automatic,2022,Petrol,1498,46791,1,1583000
KIA,SELTOS,Automatic,2019,Petrol,1353,73142,1,1271000
Maruti,Baleno,Manual,2018,Petrol,1197,60017,1,630000
MG,HECTOR,Automatic,2021,Petrol,1451,53405,1,1492000
Maruti,Celerio,Automatic,2021,Petrol,998,3760,2,630000
Renault,Kwid,Automatic,2022,Petrol,999,9601,1,575000
Maruti,Alto,Automatic,2023,Petrol,998,15262,1,565000
Volkswagen,Ameo,Manual,2019,Petrol,999,57667,1,534000
Maruti,IGNIS,Manual,2018,Petrol,1197,35090,1,535000
Honda,City,Manual,2012,Petrol,1497,65530,2,408000
Hyundai,Grand,Manual,2015,Petrol,1197,82452,1,449000
Maruti,Alto,Manual,2014,Petrol,796,58622,1,252000
Tata,Tiago,Manual,2018,Diesel,1047,91168,2,399000
Nissan,MAGNITE,Manual,2021,Petrol,999,33387,1,659000
Tata,Tiago,Manual,2020,Petrol,1199,57810,1,475000
Mahindra,Scorpio,Manual,2018,Diesel,2179,95181,1,802000
Hyundai,i20,Manual,2015,Petrol,1197,38799,1,579000
Maruti,XL6,Manual,2021,Petrol,1462,53293,1,980000
Maruti,Swift,Manual,2012,Diesel,1248,62234,2,342000
KIA,SELTOS,Manual,2023,Petrol,1497,4607,1,1237000
Mahindra,Thar,Manual,2018,Diesel,2498,77986,2,757000
Hyundai,Verna,Automatic,2019,Diesel,1582,68080,2,976000
Hyundai,Elite,Manual,2017,Petrol,1197,56670,2,593000
Tata,Tiago,Automatic,2017,Petrol,1199,86495,2,444000
Volkswagen,Ameo,Manual,2018,Petrol,999,116854,2,498000
Maruti,Alto,Manual,2011,Petrol,998,81585,2,185000
Maruti,Dzire,Manual,2021,Petrol,1197,39678,1,785000
Hyundai,Verna,Manual,2019,Petrol,1591,61985,1,814000
Maruti,Swift,Manual,2017,Petrol,1197,98274,2,409000
Maruti,BREZZA,Manual,2023,Petrol,1462,22737,1,1146000
Maruti,Celerio,Manual,2022,CNG,998,48731,1,637000
Honda,Amaze,Manual,2018,Petrol,1199,88464,1,534000
Hyundai,i20,Manual,2018,Petrol,1197,36860,1,677000
Skoda,Rapid,Automatic,2018,Petrol,1598,55595,1,732000
Tata,Tiago,Manual,2017,Petrol,1199,72749,3,388000
Hyundai,Elite,Manual,2020,Petrol,1197,32661,1,735000
Honda,City,Automatic,2016,Petrol,1497,31972,1,642000
Renault,Kwid,Manual,2022,Petrol,999,39385,1,400000
Tata,ALTROZ,Automatic,2022,Petrol,1199,28466,1,833000
Honda,City,Automatic,2020,Petrol,1498,29835,1,1155000
Maruti,Ritz,Manual,2012,Petrol,1197,42582,1,288000
Honda,Amaze,Manual,2013,Petrol,1198,62540,2,338000
Renault,Kwid,Automatic,2020,Petrol,999,9819,1,435000
Tata,Tiago,Manual,2018,Petrol,1199,63153,1,477000
Tata,Tiago,Manual,2019,Petrol,1199,95660,1,428000
Hyundai,Elite,Manual,2017,Petrol,1197,91444,2,562000
Nissan,Micra,Automatic,2015,Petrol,1198,47890,1,407000
Datsun,Redi,Manual,2018,Petrol,799,108870,2,249000
Datsun,Redi,Manual,2017,Petrol,799,47610,1,239000
Hyundai,Verna,Manual,2015,Diesel,1582,100902,1,575000
Hyundai,Creta,Automatic,2021,Petrol,1353,46110,1,1535000
Renault,Kwid,Manual,2019,Petrol,999,51288,2,348000
Maruti,Alto,Manual,2017,Petrol,796,96378,2,256000
Maruti,Dzire,Automatic,2017,Diesel,1248,95453,1,609000
Maruti,Wagon,Manual,2012,Petrol,998,61467,2,295000
Skoda,KUSHAQ,Manual,2021,Petrol,999,36691,1,1240000
Hyundai,i10,Manual,2011,Petrol,1197,89916,1,259000
Ford,Ecosport,Manual,2017,Diesel,1498,97106,1,572000
Tata,NEXON,Automatic,2020,Petrol,1199,63677,2,835000
Maruti,Swift,Manual,2017,Petrol,1197,63852,1,528000
Honda,Amaze,Automatic,2019,Petrol,1199,55918,1,623000
Maruti,Ciaz,Manual,2020,Petrol,1462,50172,1,720000
Hyundai,VENUE,Manual,2021,Petrol,998,52639,1,824000
Hyundai,i10,Manual,2011,Petrol,1197,91664,2,243000
Honda,Brio,Manual,2016,Petrol,1198,55189,2,400000
Ford,FREESTYLE,Manual,2018,Petrol,1194,60679,1,553000
Tata,Tiago,Manual,2020,Petrol,1199,61102,1,624000
Maruti,Ritz,Manual,2013,Diesel,1248,82552,1,366000
Hyundai,NEW,Manual,2021,Petrol,1086,17789,1,475000
Honda,Civic,Automatic,2019,Petrol,1799,87192,2,1493000
Ford,Ecosport,Manual,2020,Diesel,1498,40543,1,810000
Maruti,Alto,Manual,2017,Petrol,796,47179,1,293000
Maruti,Swift,Manual,2012,Petrol,1197,71115,3,306000
Ford,Ecosport,Manual,2018,Petrol,1497,57215,2,713000
Maruti,Dzire,Automatic,2018,Petrol,1197,68760,1,574000
Tata,Tiago,Manual,2019,Petrol,1199,39154,1,550000
Maruti,Swift,Automatic,2018,Petrol,1197,76836,1,622000
MG,HECTOR,Automatic,2020,Petrol,1451,55007,2,1487000
Maruti,Swift,Manual,2014,Diesel,1248,98752,1,514000
Honda,City,Manual,2015,Petrol,1497,98048,1,515000
Maruti,Baleno,Manual,2020,Petrol,1197,65323,1,669000
Hyundai,Creta,Manual,2017,Petrol,1591,25980,1,947000
Hyundai,Eon,Manual,2014,Petrol,814,59689,1,242000
Maruti,Baleno,Manual,2020,Petrol,1197,61979,1,637000
Maruti,Ciaz,Manual,2017,Diesel,1248,101069,2,629000
Tata,TIGOR,Manual,2021,Petrol,1199,47778,1,562000
Maruti,Wagon,Manual,2014,Petrol,998,76934,2,333000
Maruti,XL6,Automatic,2022,Petrol,1462,41145,1,1142000
Hyundai,Xcent,Manual,2015,Petrol,1197,35155,2,405000
Maruti,Celerio,Automatic,2018,Petrol,998,68971,2,435000
Mahindra,Thar,Automatic,2021,Diesel,2184,24914,2,1332000
Maruti,Celerio,Manual,2018,Petrol,998,99649,1,415000
Honda,Amaze,Automatic,2023,Petrol,1199,21464,1,845000
Hyundai,Elite,Manual,2017,Petrol,1197,73900,1,603000
Maruti,Wagon,Manual,2017,Petrol,998,92836,1,385000
Maruti,Wagon,Manual,2018,Petrol,998,92102,1,370000
Toyota,Glanza,Manual,2019,Petrol,1197,54895,1,731000
Honda,BR-V,Manual,2017,Petrol,1497,123133,1,630000
Maruti,Swift,Manual,2014,Petrol,1197,62067,1,416000
Honda,City,Manual,2014,Petrol,1497,98941,2,476000
Honda,City,Automatic,2017,Petrol,1497,89966,1,669000
Honda,Amaze,Manual,2016,Petrol,1198,81183,1,429000
KIA,SELTOS,Manual,2022,Petrol,1353,19141,1,1565000
Honda,City,Manual,2018,Petrol,1497,98990,1,756000
Maruti,Dzire,Automatic,2022,Petrol,1197,52707,2,706000
Maruti,Alto,Manual,2021,Petrol,796,45381,1,358000
Maruti,Swift,Manual,2015,Diesel,1248,90513,1,529000
Renault,TRIBER,Automatic,2020,Petrol,999,19391,1,603000
Honda,Amaze,Automatic,2018,Diesel,1498,100516,1,617000
Honda,Amaze,Manual,2019,Petrol,1199,20490,1,695000
Maruti,Swift,Manual,2016,Petrol,1197,38120,1,606000
Hyundai,Elite,Manual,2016,Petrol,1197,77521,2,573000
Honda,City,Manual,2015,Diesel,1498,95906,2,525000
MG,HECTOR,Manual,2019,Petrol,1451,37073,1,1179000
Skoda,KUSHAQ,Automatic,2022,Petrol,999,19562,1,1447000
Maruti,Celerio,Automatic,2018,Petrol,998,14268,1,494000
Hyundai,Eon,Manual,2016,Petrol,814,43699,2,305000
Maruti,Baleno,Manual,2019,Petrol,1197,73813,2,629000
Hyundai,Creta,Manual,2017,Petrol,1591,92148,1,863000
Honda,Jazz,Manual,2017,Petrol,1199,59005,1,512000
Honda,Brio,Manual,2014,Petrol,1198,97126,1,327000
Hyundai,Grand,Manual,2017,Petrol,1197,38401,2,519000
Hyundai,VENUE,Manual,2021,Petrol,998,57375,1,820000
Tata,NEXON,Automatic,2023,Petrol,1199,27320,1,1071000
Hyundai,AURA,Automatic,2022,Petrol,1197,37286,1,761000
Maruti,New,Manual,2020,Petrol,1197,67047,1,489000
Hyundai,Creta,Manual,2017,Diesel,1582,103070,2,852000
KIA,SELTOS,Manual,2019,Petrol,1197,34598,2,1125000
Hyundai,NEW,Automatic,2019,Petrol,1086,66791,2,454000
Renault,Duster,Automatic,2016,Diesel,1461,93571,1,621000
Tata,TIGOR,Manual,2020,Petrol,1199,49158,1,668000
Honda,WR-V,Manual,2018,Petrol,1199,95683,1,661000
Hyundai,Grand,Manual,2017,Petrol,1197,40354,1,510000
Datsun,Redi,Manual,2020,Petrol,999,27984,1,341000
Maruti,Ciaz,Manual,2022,Petrol,1462,23327,1,996000
Hyundai,GRAND,Automatic,2020,Petrol,1197,61638,1,657000
Skoda,Rapid,Automatic,2017,Petrol,1598,106132,1,683000
Mahindra,XUV500,Manual,2020,Diesel,2179,94607,1,1252000
Renault,Kwid,Automatic,2021,Petrol,999,44865,1,479000
Maruti,Alto,Manual,2021,Petrol,796,24463,1,367000
Maruti,Dzire,Automatic,2021,Petrol,1197,49950,1,764000
Maruti,Celerio,Manual,2019,Petrol,998,69332,1,460000
Hyundai,i20,Manual,2017,Petrol,1197,95737,2,553000
Hyundai,Elite,Manual,2016,Diesel,1396,123588,1,585000
Hyundai,VENUE,Manual,2020,Petrol,998,51652,1,885000
Maruti,Celerio,Manual,2020,Petrol,998,28358,1,466000
Hyundai,Grand,Manual,2019,Petrol,1197,24312,1,505000
Volkswagen,TAIGUN,Automatic,2021,Petrol,999,37326,1,1402000
Maruti,Alto,Manual,2019,Petrol,998,47066,2,326000
Skoda,Rapid,Manual,2019,Petrol,1598,81413,2,835000
Maruti,New,Automatic,2019,Petrol,998,95456,1,462000
Maruti,IGNIS,Manual,2017,Petrol,1197,85064,1,431000
Hyundai,i20,Manual,2012,Petrol,1197,59097,1,367000
Tata,Tiago,Automatic,2021,Petrol,1199,42078,1,610000
Hyundai,i10,Manual,2013,Petrol,1197,37308,2,311000
Maruti,Ciaz,Manual,2018,Petrol,1373,98119,1,631000
Tata,Tiago,Manual,2021,Petrol,1199,52679,1,533000
Maruti,Celerio,Automatic,2020,Petrol,998,47616,2,545000
Maruti,S,Manual,2021,Petrol,998,18842,2,405000
Honda,Jazz,Manual,2018,Petrol,1199,73005,1,588000
Maruti,Ciaz,Manual,2017,Petrol,1373,105815,2,545000
Tata,NEXON,Manual,2019,Petrol,1198,72094,2,800000
Hyundai,Elite,Manual,2020,Petrol,1197,65743,1,709000
Jeep,Compass,Automatic,2019,Petrol,1197,71324,2,1441000
Maruti,Swift,Automatic,2018,Diesel,1248,94745,1,658000
Maruti,Ciaz,Manual,2020,Petrol,1462,61765,2,625000
Hyundai,i10,Manual,2013,Petrol,1086,36586,1,300000
Maruti,Celerio,Automatic,2016,Petrol,998,69973,2,381000
Honda,Brio,Manual,2013,Petrol,1198,61406,2,288000
Maruti,IGNIS,Manual,2017,Petrol,1197,70873,1,450000
Hyundai,i10,Manual,2014,Petrol,1086,49024,1,310000
Maruti,S,Manual,2020,CNG,998,80265,1,486000
Maruti,Alto,Manual,2011,Petrol,998,72134,1,183000
Hyundai,Creta,Automatic,2017,Petrol,1591,52180,2,926000
Datsun,Go,Manual,2019,Petrol,1198,22849,2,385000
Honda,Jazz,Manual,2017,Petrol,1199,53380,2,535000
Maruti,Alto,Manual,2013,Petrol,796,56184,2,217000
Tata,NEXON,Automatic,2022,Petrol,1199,32111,1,1113000
Hyundai,Creta,Automatic,2021,Petrol,1353,50026,1,1601000
Maruti,IGNIS,Manual,2019,Petrol,1197,72496,2,439000
Maruti,Swift,Manual,2014,Petrol,1197,79520,1,419000
Maruti,IGNIS,Manual,2017,Petrol,1197,77579,2,408000
Maruti,Celerio,Automatic,2015,Petrol,998,75112,1,382000
Tata,NEXON,Automatic,2021,Petrol,1199,16677,1,1110000
Maruti,Alto,Manual,2017,Petrol,796,46293,1,293000
Hyundai,Grand,Manual,2019,Petrol,1197,45619,1,500000
Hyundai,i10,Manual,2013,Petrol,1197,54312,2,295000
Maruti,Wagon,Automatic,2018,Petrol,998,64157,1,406000
Maruti,Dzire,Automatic,2020,Petrol,1197,32142,1,767000
Hyundai,Grand,Manual,2018,Petrol,1197,35643,2,508000
Hyundai,Grand,Automatic,2019,Petrol,1197,33740,2,577000
Maruti,Alto,Manual,2019,Petrol,796,31475,1,314000
Maruti,Wagon,Manual,2014,Petrol,998,22765,1,366000
Nissan,Micra,Manual,2018,Petrol,1198,97246,2,394000
KIA,SELTOS,Automatic,2020,Petrol,1353,56283,1,1373000
Hyundai,Creta,Automatic,2015,Diesel,1582,95778,1,926000
Hyundai,VENUE,Automatic,2019,Petrol,998,60269,1,870000
Maruti,Celerio,Automatic,2019,Petrol,998,87744,1,486000
Maruti,New,Manual,2019,Petrol,1197,52608,2,450000
Maruti,Ciaz,Automatic,2018,Petrol,1373,88132,1,758000
Maruti,Alto,Automatic,2016,Petrol,998,85292,1,317000
Volkswagen,TAIGUN,Automatic,2021,Petrol,999,61526,1,1289000
Maruti,Dzire,Automatic,2017,Petrol,1197,72891,2,621000
Maruti,Baleno,Manual,2019,Petrol,1197,58448,1,657000
Hyundai,i10,Manual,2016,Petrol,1086,38659,1,411000
Hyundai,Creta,Automatic,2018,Petrol,1591,44229,1,1135000
Hyundai,i10,Manual,2011,Petrol,1197,58156,1,268000
Tata,NEXON,Manual,2022,Petrol,1199,22121,1,1119000
Honda,City,Automatic,2019,Petrol,1497,41339,2,990000
Hyundai,Creta,Automatic,2017,Petrol,1591,64706,2,973000
Maruti,Celerio,Automatic,2016,Petrol,998,87315,1,406000
Honda,City,Manual,2017,Petrol,1497,113962,1,671000
Volkswagen,TAIGUN,Automatic,2022,Petrol,999,35918,1,1454000
Maruti,Alto,Manual,2020,Petrol,796,30292,1,351000
Maruti,Alto,Manual,2022,Petrol,796,10612,1,417000
KIA,SONET,Manual,2021,Petrol,998,40234,1,1060000
Maruti,Celerio,Automatic,2021,Petrol,998,24059,1,588000
Maruti,New,Automatic,2021,Petrol,1197,37541,1,575000
Hyundai,NEW,Automatic,2020,Petrol,1086,72395,1,503000
Maruti,S,Manual,2021,Petrol,998,26875,2,425000
Maruti,Wagon,Manual,2017,Petrol,998,66341,1,392000
Honda,Amaze,Manual,2014,Petrol,1198,95495,1,384000
Maruti,Celerio,Automatic,2019,Petrol,998,52328,1,500000
Tata,NEXON,Automatic,2019,Diesel,1497,54466,2,951000
Tata,NEXON,Automatic,2021,Petrol,1199,24019,1,1070000
Maruti,Alto,Manual,2020,Petrol,796,13485,1,344000
Maruti,Wagon,Manual,2012,Petrol,998,76750,1,285000
Maruti,Alto,Manual,2013,Petrol,796,48658,2,219000
Maruti,Celerio,Automatic,2017,Petrol,998,53241,1,480000
Maruti,Wagon,Manual,2017,Petrol,998,62172,2,380000
Maruti,New,Automatic,2020,Petrol,1197,50380,2,478000
Renault,Duster,Automatic,2017,Petrol,1498,96474,1,684000
Maruti,Wagon,Manual,2013,Petrol,998,51088,2,297000
Hyundai,Verna,Automatic,2021,Petrol,1497,37842,1,1224000
Hyundai,i10,Manual,2011,Petrol,1197,75300,1,246000
Honda,Brio,Automatic,2013,Petrol,1197,82163,2,373000
Hyundai,Grand,Automatic,2015,Petrol,1197,106313,1,437000
Datsun,Redi,Manual,2020,Petrol,799,42479,1,389000
Honda,BR-V,Manual,2018,Petrol,1497,79571,2,816000
Honda,Brio,Manual,2014,Petrol,1198,90073,2,323000
Tata,NEXON,Automatic,2020,Petrol,1199,85380,2,980000
Maruti,IGNIS,Manual,2020,Petrol,1197,77633,1,488000
Maruti,Ciaz,Automatic,2018,Petrol,1462,50723,2,700000
MG,HECTOR,Manual,2021,Petrol,1451,36582,1,1554000
Maruti,Celerio,Automatic,2014,Petrol,998,98335,1,343000
Ford,Ecosport,Automatic,2017,Petrol,1499,46927,1,706000
Hyundai,Grand,Manual,2014,Petrol,1197,81987,1,404000
Maruti,Baleno,Manual,2016,Petrol,1197,93648,3,515000
Maruti,Celerio,Automatic,2023,Petrol,998,17447,1,612000
Hyundai,Grand,Manual,2016,Petrol,1197,101404,2,399000
Maruti,Wagon,Manual,2018,Petrol,998,76210,1,394000
Maruti,Alto,Manual,2018,Petrol,998,102564,1,310000
Maruti,Alto,Manual,2017,Petrol,796,63989,2,271000
Hyundai,Grand,Manual,2016,Petrol,1197,88733,2,478000
Maruti,New,Manual,2020,Petrol,1197,52823,1,504000
Honda,Jazz,Manual,2017,Petrol,1199,91922,3,506000
Tata,ALTROZ,Manual,2020,Petrol,1199,35548,1,718000
Hyundai,NEW,Manual,2020,Petrol,1197,42064,1,520000
Hyundai,Grand,Manual,2015,Diesel,1120,101450,2,405000
Honda,Brio,Manual,2013,Petrol,1198,82657,3,263000
Maruti,New,Automatic,2022,Petrol,1197,9301,1,561000
Maruti,Ciaz,Automatic,2021,Petrol,1462,57002,1,960000
Maruti,Wagon,Manual,2014,Petrol,998,69455,1,318000
Maruti,New,Manual,2020,Petrol,1197,48833,1,479000
Hyundai,GRAND,Manual,2019,Diesel,1197,84977,2,685000
Maruti,Celerio,Automatic,2017,Petrol,1197,72308,1,449000
Maruti,Wagon,Manual,2014,Petrol,998,76186,1,319000
Hyundai,NEW,Automatic,2020,Petrol,1086,48844,1,570000
Maruti,Wagon,Manual,2014,Petrol,998,98723,2,306000
Maruti,Celerio,Manual,2017,Petrol,998,76079,1,445000
Maruti,Alto,Manual,2022,Petrol,796,26385,1,397000
Maruti,Baleno,Automatic,2019,Petrol,1197,86242,1,718000
Maruti,Alto,Manual,2023,Petrol,796,29652,1,445000
Maruti,Swift,Manual,2018,Petrol,1197,78023,1,539000
Hyundai,Creta,Manual,2019,Petrol,1591,98097,1,1030000
KIA,SONET,Manual,2022,Petrol,998,21993,1,1052000
Hyundai,Verna,Manual,2015,Petrol,1591,94782,1,561000
Ford,Ecosport,Automatic,2017,Petrol,1496,79181,1,759000
Datsun,Go,Manual,2019,Petrol,1198,12049,1,413000
Datsun,Redi,Manual,2016,Petrol,799,83097,1,216000
Maruti,Baleno,Manual,2022,Petrol,1197,31283,1,823000
Honda,Amaze,Manual,2013,Diesel,1498,98718,1,317000
Hyundai,i10,Manual,2016,Petrol,1086,48333,2,381000
Maruti,BREZZA,Manual,2023,Petrol,1462,18693,1,1146000
Ford,Ecosport,Manual,2018,Diesel,1498,113894,1,824000
Hyundai,Creta,Manual,2020,Petrol,1591,53893,1,1160000
KIA,SELTOS,Automatic,2022,Diesel,1493,31317,1,1764000
Honda,WR-V,Manual,2017,Diesel,1498,88190,1,708000
Maruti,Wagon,Manual,2012,Petrol,998,72470,1,261000
Hyundai,Creta,Automatic,2017,Petrol,1591,75759,2,975000
Maruti,Wagon,Manual,2015,Petrol,998,30137,1,360000
Maruti,Alto,Automatic,2023,Petrol,998,8023,1,559000
Maruti,Alto,Manual,2022,Petrol,796,19886,1,424000
Renault,Kwid,Automatic,2022,Petrol,999,4159,1,575000
Hyundai,Verna,Automatic,2017,Petrol,1591,84231,3,759000
Maruti,Dzire,Manual,2021,Petrol,1197,45065,1,702000
Mahindra,XUV500,Manual,2021,Diesel,2179,59716,1,1466000
Hyundai,i20,Manual,2019,Petrol,1197,28275,2,717000
Honda,Amaze,Manual,2019,Petrol,1199,37617,1,683000
Hyundai,Elite,Manual,2019,Diesel,1396,76074,1,703000
Volkswagen,Polo,Automatic,2021,Petrol,1197,60040,2,854000
Tata,Tiago,Manual,2018,Petrol,1199,75958,1,437000
Tata,NEXON,Manual,2022,Petrol,1199,40544,1,1132000
Maruti,Swift,Manual,2022,Petrol,1197,47913,1,659000
Hyundai,Elite,Manual,2018,Petrol,1197,79225,2,637000
Mahindra,Thar,Automatic,2021,Petrol,1997,12287,1,1475000
Hyundai,Grand,Manual,2018,Petrol,1197,52878,1,532000
Renault,Kwid,Manual,2020,Petrol,999,73577,1,412000
Maruti,Swift,Manual,2013,Diesel,1248,69399,1,431000
Hyundai,GRAND,Automatic,2019,Petrol,1197,34527,1,638000
Maruti,Baleno,Automatic,2019,Petrol,1197,70948,2,666000
Mahindra,Thar,Automatic,2022,Petrol,1997,26217,2,1508000
Maruti,Ertiga,Automatic,2019,Petrol,1462,90208,2,827000
Honda,Brio,Automatic,2015,Petrol,1198,97541,1,416000
Tata,TIGOR,Manual,2021,Petrol,1199,50947,1,674000
Hyundai,Elite,Manual,2017,Petrol,1197,51984,2,566000
KIA,SELTOS,Manual,2022,Petrol,1497,11829,1,1043000
Volkswagen,Polo,Manual,2019,Petrol,999,46821,2,657000
Toyota,URBAN,Manual,2022,Petrol,1462,8351,1,1004000
Maruti,Dzire,Automatic,2018,Petrol,1197,39232,1,693000
Maruti,Baleno,Manual,2017,Petrol,1197,69538,1,549000
Mahindra,XUV700,Automatic,2022,Diesel,2184,42398,1,2261000
Datsun,Go,Manual,2016,Petrol,1198,104003,1,241000
Toyota,Glanza,Automatic,2022,Petrol,1197,18863,1,846000
Maruti,Alto,Manual,2016,Petrol,998,31825,1,319000
Maruti,Baleno,Manual,2018,Petrol,1197,88421,1,543000
Maruti,Baleno,Manual,2018,Petrol,1197,61116,1,565000
Ford,Ecosport,Automatic,2016,Petrol,1499,84675,2,584000
Hyundai,GRAND,Automatic,2021,Petrol,1197,50284,1,684000
Hyundai,Elite,Manual,2014,Petrol,1197,29243,2,484000
Hyundai,GRAND,Automatic,2020,Petrol,1197,61410,1,621000
Mahindra,XUV700,Manual,2022,Petrol,1997,18132,1,1934000
Mahindra,XUV700,Manual,2021,Petrol,1997,52387,1,1833000
Renault,Kwid,Automatic,2017,Petrol,999,50408,1,361000
Maruti,Baleno,Automatic,2021,Petrol,1197,48361,1,823000
Maruti,Vitara,Manual,2017,Diesel,1248,36184,1,823000
Maruti,Swift,Manual,2014,Petrol,1197,89851,1,446000
Hyundai,Xcent,Manual,2015,Petrol,1197,75398,1,442000
Maruti,Swift,Manual,2017,Petrol,1197,47427,2,518000
Maruti,New,Automatic,2023,Petrol,998,17249,1,702000
Mahindra,XUV300,Manual,2022,Petrol,1197,35796,1,1098000
Tata,NEXON,Manual,2021,Petrol,1199,53746,1,801000
Honda,Civic,Automatic,2011,Petrol,1799,104025,2,343000
Hyundai,Creta,Automatic,2023,Petrol,1497,14590,1,1698000
Skoda,Rapid,Manual,2017,Diesel,1498,118710,1,698000
Maruti,Dzire,Manual,2019,Petrol,1197,83105,2,672000
Hyundai,Grand,Manual,2016,Petrol,1197,34930,2,439000
MG,HECTOR,Automatic,2021,Petrol,1451,18179,1,1600000
Hyundai,Grand,Manual,2016,Petrol,1197,69383,2,457000
Tata,Tiago,Manual,2019,Petrol,1199,26825,1,536000
Maruti,Swift,Automatic,2021,Petrol,1197,39564,2,632000
Maruti,Eeco,Manual,2022,Petrol,1196,31936,1,531000
KIA,SELTOS,Manual,2020,Petrol,1497,40530,1,1136000
Maruti,S,Manual,2022,Petrol,1197,23526,2,454000
KIA,SELTOS,Automatic,2022,Diesel,1493,21050,1,1803000
Hyundai,Creta,Manual,2017,Petrol,1591,50621,1,865000
Honda,Amaze,Manual,2022,Petrol,1199,41184,1,707000
Maruti,Baleno,Automatic,2019,Petrol,1197,40179,1,673000
Maruti,Swift,Manual,2016,Petrol,1197,60581,1,540000
Datsun,Redi,Automatic,2020,Petrol,1197,23581,2,331000
Maruti,Dzire,Automatic,2023,Petrol,1197,14809,1,807000
Maruti,Dzire,Automatic,2019,Petrol,1197,9056,1,690000
Maruti,Celerio,Automatic,2017,Petrol,998,40400,1,463000
Maruti,Celerio,Manual,2019,Petrol,998,45465,1,437000
Maruti,New,Manual,2020,CNG,998,63314,1,570000
Honda,City,Manual,2018,Petrol,1497,69791,1,741000
Renault,Kwid,Manual,2016,Petrol,999,46900,1,268000
Hyundai,AURA,Automatic,2020,Petrol,1197,36868,1,724000
Hyundai,Elite,Manual,2018,Petrol,1197,121249,1,617000
Tata,NEXON,Automatic,2022,Diesel,1497,25552,1,1136000
Honda,Jazz,Automatic,2017,Petrol,1199,67158,1,584000
Hyundai,Elite,Manual,2017,Petrol,1197,87637,1,661000
Maruti,IGNIS,Manual,2022,Petrol,1197,11898,2,593000
Tata,TIGOR,Manual,2021,Petrol,1199,28728,1,581000
Maruti,Baleno,Manual,2017,Petrol,1197,31759,1,627000
Datsun,Redi,Automatic,2019,Petrol,999,49836,1,319000
Maruti,Dzire,Automatic,2023,Petrol,1197,15833,1,780000
Hyundai,Grand,Manual,2013,Diesel,1120,112381,2,327000
Renault,Kwid,Automatic,2023,Petrol,999,3592,1,568000
Honda,City,Manual,2018,Petrol,1497,64197,1,772000
Renault,Kwid,Automatic,2017,Petrol,1197,35592,2,344000
Maruti,Swift,Manual,2017,Petrol,1197,49184,1,541000
Tata,PUNCH,Manual,2021,Petrol,1199,52065,1,763000
Mahindra,XUV300,Manual,2021,Petrol,1197,32102,1,1055000
Hyundai,Elite,Manual,2017,Petrol,1197,66871,1,597000
Maruti,Baleno,Automatic,2021,Petrol,1197,25338,2,714000
Tata,Tiago,Manual,2017,Petrol,1199,66846,1,428000
